18730238,     30089,         0
18730238,     30090,         0
18730238,     30091,         0
18730238,     30092,         0
18730238,     30093,         0
18730238,     30094,         0
18730238,     30095,         0
18730238,     30096,         0
18730238,     30097,         0
18730238,     30098,         0
18730238,     30099,         0
18730238,     30100,         0
18730238,     30101,         0
18730238,     30102,         0
18730238,     30103,         0
18730238,     30104,         0
18730238,     30105,         0
18730238,     30106,         0
18730238,     30107,         0
18730238,     30108,         0
18730238,     30109,         0
18730238,     30110,         0
18730238,     30111,         0
18730238,     30112,         0
18730238,     30113,         0
18730238,     30114,         0
18730238,     30115,         0
18730238,     30116,         0
18730238,     30117,         0
18730238,     30118,         0
18730238,     30119,         0
18730238,     30120,         0
18730238,     30121,         0
18730238,     30122,         0
18730238,     30123,         0
18730238,     30124,         0
18730238,     30125,         0
18730238,     30126,         0
18730238,     30127,         0
18730238,     30128,         0
18730238,     30129,         0
18730238,     30130,         0
18730238,     30131,         0
18730238,     30132,         0
18730238,     30133,         0
18730238,     30134,         0
18730238,     30135,         0
18730238,     30136,         0
18730238,     30137,         0
18730238,     30138,         0
18730238,     30139,         0
18730238,     30140,         0
18730238,     30141,         0
18730238,     30142,         0
18730238,     30143,         0
18730238,     30144,         0
18730238,     30145,         0
18730238,     30146,         0
18730238,     30147,         0
18730238,     30148,         0
18730238,     30149,         0
18730238,     30150,         0
18730238,     30151,         0
18730238,     30152,         0
18730238,     30153,         0
18730238,     30154,         0
18730238,     30155,         0
18730238,     30156,         0
18730238,     30157,         0
18730238,     30158,         0
18730238,     30159,         0
18730238,     30160,         0
18730238,     30161,         0
18730238,     30162,         0
18730238,     30163,         0
18730238,     30164,         0
18730238,     30165,         0
18730238,     30166,         0
18730238,     30167,         0
18730238,     30168,         0
18730238,     30169,         0
18730238,     30170,         0
18730238,     30171,         0
18730238,     30172,         0
18730238,     30173,         0
18730238,     30174,         0
18730238,     30175,         0
18730238,     30176,         0
18730238,     30177,         0
18730238,     30178,         0
18730238,     30179,         0
18730238,     30180,         0
18730238,     30181,         0
18730238,     30182,         0
18730238,     30183,         0
18730238,     30184,         0
18730238,     30185,         0
18730238,     30186,         0
18730238,     30187,         0
18730238,     30188,         0
18730238,     30189,         0
18730238,     30190,         0
18730238,     30191,         0
18730238,     30192,         0
18730238,     30193,         0
18730238,     30194,         0
18730238,     30195,         0
18730238,     30196,         0
18730238,     30197,         0
18730238,     30198,         0
18730238,     30199,         0
18730238,     30200,         0
18730238,     30201,         0
18730238,     30202,         0
18730238,     30203,         0
18730238,     30204,         0
18730238,     30205,         0
18730238,     30206,         0
18730238,     30207,         0
18730238,     30208,         0
18730238,     30209,         0
18730238,     30210,         0
18730238,     30211,         0
18730238,     30212,         0
18730238,     30213,         0
18730238,     30214,         0
18730238,     30215,         0
18730238,     30216,         0
18730238,     30217,         0
18730238,     30218,         0
18730238,     30219,         0
18730238,     30220,         0
18730238,     30221,         0
18730238,     30222,         0
18730238,     30223,         0
18730238,     30224,         0
18730238,     30225,         0
18730238,     30226,         0
18730238,     30227,         0
18730238,     30228,         0
18730238,     30229,         0
18730238,     30230,         0
18730238,     30231,         0
18730238,     30232,         0
18730238,     30233,         0
18730238,     30234,         0
18730238,     30235,         0
18730238,     30236,         0
18730238,     30237,         0
18730238,     30238,         0
18730238,     30239,         0
18730238,     30240,         0
18730238,     30241,         0
18730238,     30242,         0
18730238,     30243,         0
18730238,     30244,         0
18730238,     30245,         0
18730238,     30246,         0
18730238,     30247,         0
18730238,     30248,         0
18730238,     30249,         0
18730238,     30250,         0
18730238,     30251,         0
18730238,     30252,         0
18730238,     30253,         0
18730238,     30254,         0
18730238,     30255,         0
18730238,     30256,         0
18730238,     30257,         0
18730238,     30258,         0
18730238,     30259,         0
18730238,     30260,         0
18730238,     30261,         0
18730238,     30262,         0
18730238,     30263,         0
18730238,     30264,         0
18730238,     30265,         0
18730238,     30266,         0
18730238,     30267,         0
18730238,     30268,         0
